sell_id,price
1099096826,698088.9835206189
1100051270,1091806.9909920415
1095198526,563989.3773048646
1099330240,704744.4485394711
1101277137,548857.2588353282
1101210258,919451.3258045671
1099755376,713210.5134329543
1091051336,704744.4485394711
1100271720,1442005.118380321
1099852844,414488.505438909
1101191086,678130.7953145789
1100016386,1013593.637764671
1100792368,704407.829079192
1099699908,747191.2995907536
1098593754,576420.7685966336
1100941860,2119478.2680087173
1089117452,961181.8271643958
1100200394,1737885.7735813623
1095281696,574318.3681664773
1100454386,584705.2432904983
1098814192,288245.68828037835
1097049010,857097.5641377338
1096880136,404350.06311460736
1100590108,715524.7315827871
1100774644,327491.0612125654
1100899960,931821.8185264469
1101121998,583730.2504871862
1101098619,1292064.312648179
1099233936,509159.3115508598
1101002212,585347.7635340958
1101220039,789217.4950110575
1096458346,362503.4301207555
1101227742,166355.3753932927
1093152310,1019626.8601808462
1093146006,384115.25290898886
1080263254,781352.7548571402
1095525986,805004.1810284067
1100594868,354638.70323984855
1095278166,1295736.9223010244
1099332106,848925.5317615538
1099565644,549071.1621756657
1096809390,1887101.8245395701
1101230596,733953.7472090827
1101151824,1077757.5886345285
1101158846,1154612.3889637983
1099568960,99590.69284135573
1101266955,481247.84853196144
1100898442,696611.7293185382
1097497252,269594.4094829861
1101093932,593083.5014158952
1101203907,888632.8569638325
1100729538,319513.05768375425
1100520590,1362126.2054621568
1095299510,954480.158095163
1078745261,1050241.3573790053
1101110249,622579.5425725271
1100011066,1785729.1439298098
1099114651,624513.2654052926
1100905878,820292.5748869492
1101279386,508377.48119171284
1091708652,919451.3258045671
1101244034,786773.1925131294
1100414130,1850088.6618786678
1101185805,667532.3865841819
1089289496,1485060.5315323125
1101232739,440900.0606827159
1101281495,354761.7980823925
1096117142,704713.5922306319
1101034136,834250.84793254
1100887072,399418.34139605064
1100900512,620314.36062143
1100761410,451820.0439724657
1101232101,394806.08399505325
1096827520,283791.6161846308
1100864412,873121.0946252197
1099467718,757339.8022553318
1100189872,661209.7879048618
1093638384,1296171.8151343877
1100929200,777864.9698635843
1101168248,1637877.7128221113
1101071726,2179357.240799223
1100636008,704744.4485394711
1100888264,669421.8854326826
1095971630,1278850.3602850449
1099788694,726088.1704749138
1099488318,636036.1771723814
1095345088,946367.6114648054
1100797110,989856.8497615977
1090786852,559707.4870273981
1095245854,892696.1881551712
1098704636,620283.8515496713
1101248858,1076205.0893905181
1100233142,1582093.1312577303
1099141218,127585.16014232443
1101160766,324671.87802087783
1100875292,303839.4517583494
1101283168,342060.78703496756
1100705352,1194407.0384379646
1094277316,751970.9712392327
1092919182,779655.734585043
1090413828,704744.4485394711
1098308718,1365925.2723453662
1101194050,251965.97243881194
1100978786,545024.6188517772
1070461325,720135.6302080778
1101134756,583061.5047072236
1100793158,1424174.5515893057
1100788472,420023.5006004269
1100785396,789206.7463526273
1098906706,196526.2319637126
1096992212,89416.2431950166
1100338840,497450.257163118
1094062856,961181.8271643958
1096970698,1194477.735488176
1100696598,764083.4303056996
1096375754,932850.2577852434
1099773508,394806.08399505325
1071700164,1052881.2126543059
1094510810,723445.3123694065
1100323518,654991.5765386504
1101137538,1088464.5985954597
1101094911,759492.9197998601
1101245603,210678.7939237231
1100925816,359923.5411442087
1093181178,482502.2642327867
1073741816,552364.4917705161
1101129967,926781.3345045777
1101118696,747191.2995907536
1100802404,400388.59106555546
1101250329,710889.9638021262
1101131809,543236.9520069568
1100916248,1408615.5627600916
1101095187,729062.6464621627
1100515744,764083.4303056996
1100604428,567528.4299335994
1077050019,710328.3950152579
1100792980,1135179.0818401496
1099450206,1094680.342889484
1098706078,1137508.867708714
1091254304,927727.6626083187
1098946868,845205.6698983456
1089488776,704744.4485394711
1088736364,571931.989912212
1101028330,859608.8015395929
1101091395,960587.959130222
1100857464,353478.47651491064
1097240830,661209.7879048618
1063965108,301947.30339232984
1095304418,1671711.7235588855
1083610291,1075445.3315592296
1095798916,206967.29018364684
1100922464,578268.5284553166
1100971682,1128069.5970858776
1100471088,1761174.4613768915
1099991914,532239.2184890546
1093975474,781352.7548571402
1100941390,1497990.6868808633
1100787042,563989.3773048646
1100989704,446543.49837709876
1101138134,326492.1548639199
1065991036,799972.0218887308
1100905950,777864.9698635843
1085350722,757339.8022553318
1101105010,1135264.9292051077
1095651106,586967.2257777523
1100364922,555359.9509901062
1100410118,700302.9726386792
1099519916,91528.51568465355
1101132030,1118878.389655665
1101162460,676106.5488482456
1094410182,704744.4485394711
1096512192,752506.9740966331
1101137907,1914600.3904316206
1100789346,1004557.5571108158
1101282064,752506.9740966331
1100823534,717923.2644666177
1099189096,567489.9067779022
1100919614,1041670.7546279901
1068578550,1222830.940552044
1097425354,1012793.2819837681
1100283288,805004.1810284067
1099433336,796314.1397325076
1099901896,547080.5878441478
1096614824,742927.7765759181
1099331114,848925.5317615538
1100797576,641685.4729402314
1099414568,351089.41516246484
1100839714,694438.6728399727
1100954942,650855.4983539978
1097162644,1194795.8570331915
1100165326,91528.51568465355
1098280532,764083.4303056996
1101089834,683964.1767514669
1096231378,1003366.6202304807
1100051214,510456.7774452934
1100884798,338904.0778750733
1100790568,1054234.3364657657
1101207325,764083.4303056996
1093174040,288245.68828037835
1100904048,558661.8434876732
1100588382,1128069.5970858776
1100311468,1223629.8244983065
1100869720,1365925.2723453662
1091703020,622579.5425725271
1096476822,864912.6414925903
1096487584,676961.7824895876
1100816210,1124667.3671894893
1100625234,900213.9931490491
1098209772,678130.7953145789
1094861686,944878.1712066355
1093131058,291455.4964394893
1096992716,576420.7685966336
1100989238,1254242.7515373395
1098782676,764083.4303056996
1098569962,454821.8752133151
1100376042,590779.3111226544
1100397024,717983.8843523769
1101064866,835728.5355415364
1101249773,362887.5339002722
1100787342,495227.7062313816
1092300834,576420.7685966336
1100528274,442445.2055866455
1101208498,1041670.7546279901
1101047906,585914.3910104013
1101239194,102441.72680199247
1100107324,270294.3248132895
1100439060,875344.135105323
1101127476,386028.7240623396
1101109850,844422.6199288338
1093912290,804712.9574989147
1100199850,2010034.3746670575
1089681133,425791.4666691151
1100784316,206967.29018364684
1099615128,747191.2995907536
1094866890,689011.2277829217
1091851448,696611.7293185382
1101004782,319513.05768375425
1095827932,678130.7953145789
1088677096,848217.7091883845
1101203385,780894.6495596383
1101210464,121636.75380151701
1098281560,1068685.5434975685
1100899802,1050671.328218877
1100723342,723163.7810009794
1100994278,616287.0711097566
1098428598,537689.857415565
1101156280,1308782.8399583101
1101183086,414842.6180529564
1101219626,1025674.5867749115
1100960578,598046.9951977313
1101035664,723445.3123694065
1096220184,331728.01437797945
1088403838,547080.5878441478
1099622742,843582.6912260638
1100495414,386028.7240623396
1101083494,777327.4744330674
1098373724,553198.1564088957
1099692294,464996.19989659113
1096050814,740283.5905118871
1101132759,394806.08399505325
1100726232,576471.9522374745
1088180126,720135.6302080778
1100641202,523229.7430112381
1099350088,757339.8022553318
1101199898,266929.0390844758
1100329544,104199.6452353209
1091479280,127585.16014232443
1101112769,420896.6864233277
1101085018,636036.1771723814
1101085336,1074273.6078167
1101162180,526283.9526294303
1098986968,540471.9950060109
1101157015,1000260.552880688
1096407628,720135.6302080778
1098887364,823187.0831476299
1091119914,634911.0238318163
1090665262,410205.0365941243
1086357080,1000069.5029274751
1100835526,1003572.6621619746
1087132663,399418.34139605064
1101282270,329697.202439021
1101079721,522502.2417756205
1095722846,553566.0825634033
1100788380,598694.3762930364
1100363414,534505.1291732969
1097666338,772598.7378791256
1098273868,991783.0329386794
1092728804,536612.7332937896
1101274685,319513.05768375425
1094057720,648477.7449690317
1099465158,575351.6110448585
1100830164,350057.13075260934
1101240137,433886.3581212846
1100736530,626572.3305539542
1098550348,922402.306461397
1094974298,579924.4857628393
1100981348,844578.6354221958
1100931656,338904.0778750733
1101212550,938748.6573789102
1096810910,374333.06088894303
1100595242,797405.6131783313
1100991720,887600.3068345819
1100282526,756748.621069768
1101036882,502881.5428386618
1092625138,464996.19989659113
1100619582,249529.5637451725
1097824450,433886.3581212846
1098025596,688350.72568973
1100574640,830482.1584238857
1096230804,304547.1627661487
1091786466,503323.5904736518
1100787836,324671.87802087783
1098778782,209383.47021643523
1100015902,631681.3039625565
1090790040,731686.41979458
1086636988,654991.5765386504
1100794898,927479.7201004913
1081315782,837419.2476896239
1087248316,733953.7472090827
1096109802,502881.5428386618
1101035856,1292064.312648179
1098735766,789206.7463526273
1100348718,495227.7062313816
1100649634,1442005.118380321
1100739180,587881.9018364506
1100090788,414692.21367599536
1100723556,290579.5171924993
1097352884,566069.8862858656
1095315298,704744.4485394711
1101090944,443431.79526285845
1097270922,654273.2662710971
1100707316,823081.2314254711
1101087142,579821.4101853169
1100119348,731686.41979458
1101094374,540212.4051351717
1100946378,566108.2212624431
1100824602,740283.5905118871
1101235315,516469.4431786139
1100141676,89416.2431950166
1101105996,572789.6131777726
1086499638,825779.2368684009
1092930516,994375.0888931403
1085700818,869566.7739983159
1095856796,324671.87802087783
1101149188,648477.7449690317
1101265915,775849.6980916999
1101084341,616287.0711097566
1098438470,562705.6362576003
1100186810,301947.30339232984
1100829284,717983.8843523769
1100785504,841540.4686396071
1095230810,595554.8071208652
1095774374,816055.7126054548
1098239098,276215.3005110128
1100826320,654273.2662710971
1100009678,752506.9740966331
1101220803,502881.5428386618
1100285134,309632.8848856586
1095053522,631681.3039625565
1100719570,309632.8848856586
1098609974,954480.158095163
1100436760,542030.4414605419
1100686262,615611.3100682326
1087616796,598694.3762930364
1094356014,781352.7548571402
1089565581,740283.5905118871
1101149589,749270.2317674775
1101161749,774465.2048729527
1100375058,717923.2644666177
1100432006,1050671.328218877
1097739266,961181.8271643958
1101165815,570703.8775859436
1101001452,917040.5588282379
1097055942,873704.5008504861
1100970648,1343486.0445548885
1098202214,282857.6522623166
1101207587,612444.6281161439
1101071076,742927.7765759181
1100465998,723445.3123694065
1095832566,781352.7548571402
1100735530,631681.3039625565
1100591828,660395.4175583766
1099727864,728645.1152026235
1100001952,648477.7449690317
1073570280,588633.1586086038
1101230003,490048.7173460814
1099004646,251965.97243881194
1090068898,324671.87802087783
1101095841,769279.3286563716
1097012740,1016649.8892259605
1096122020,166355.3753932927
1097139154,1059710.2768734205
1100395880,190941.1785435907
1101136382,1112190.3944424244
1101128500,759031.5077746208
1093306400,301947.30339232984
1080986552,752506.9740966331
1077104819,648378.5824395419
1100615808,359923.5411442087
1100931582,1009005.1053432159
1100371548,972727.4965248834
1066297432,414488.505438909
1086280162,541733.9966512352
1101100368,269594.4094829861
1100990970,482502.2642327867
1088277724,1094680.342889484
1101141468,514241.7173103485
1087910576,1016771.9192862978
1100797156,731015.9042903425
1088266922,359923.5411442087
1100782582,532789.2146594254
1101034750,828714.2937261221
1089027894,706766.6570388488
1101083395,710889.9638021262
1098900502,736185.1943065309
1101073985,745501.8056862213
1101259009,823187.0831476299
1089130688,91528.51568465355
1076854771,582970.7797544127
1090553406,221001.61907019228
1101141549,1118625.7599594896
1091440766,497739.74570792617
1096552450,757339.8022553318
1101173823,713426.4437150505
1099874964,440900.0606827159
1094720356,777218.0719924397
1090942350,206967.29018364684
1101253947,562154.4973048631
1101042176,209845.34254801794
1100761748,545109.9480243372
1099500580,502881.5428386618
1101246226,912715.2199855633
1092525814,218873.2854627875
1080504960,832522.6563708722
1094989028,265020.23531195236
1092046910,555568.3820450659
1101095964,121636.75380151701
1099964896,707742.4656989507
1100301944,1030696.4878884313
1101139580,793925.3937773806
1096038550,583730.2504871862
1092633460,745890.9022570134
1100671952,609645.6843265488
1101139707,1068685.5434975685
1101072932,900213.9931490491
1095316436,1485060.5315323125
1100933844,2108471.9993427945
1099635678,467544.25542481226
1099240284,867224.6387313517
1084627287,613448.6000519268
1085965756,585914.3910104013
1100042408,464996.19989659113
1099836558,789206.7463526273
1087755298,608539.5455458722
1094749884,834250.84793254
1099720336,766970.1027841576
1095868942,958834.2787496094
1100962668,717923.2644666177
1100792146,848925.5317615538
1100835516,877207.3600270445
1101042968,686360.3482678507
1099877774,1089311.2113924613
1099943298,777864.9698635843
1093323314,617968.8432786636
1099337026,99590.69284135573
1088899472,128496.60062455802
1095180952,674671.6163301568
1099330780,528260.449628943
1099056390,999482.6635230724
1098217518,426568.73236908036
1054326602,535440.2732441862
1100517910,917040.5588282379
1099048722,700463.6495819003
1095827020,797405.6131783313
1096904702,502881.5428386618
1097249484,616287.0711097566
1101270028,706818.6861400408
1100569686,786572.064414763
1095799050,631681.3039625565
1098126712,849072.706165002
1100107738,596758.7001750617
1101063586,641685.4729402314
