client_id,default
98280,0.304033241250516
104369,0.3091935305544713
62820,0.40772165333500565
7880,0.12243629377059106
39636,0.6881172039365915
82818,0.36158528665295164
52748,0.32158602499819944
66231,0.4503640338322872
39001,0.5876585333196981
34900,0.08570745887018805
95870,0.3665237051202259
42290,0.1128186193630547
68411,0.26401794426811187
42199,0.3322228841690532
11142,0.3733158568748831
87741,0.24966978874004941
99438,0.5253705079886509
26003,0.7672220478332749
20749,0.47260886583141526
102720,0.42913849885289257
66640,0.4308880735274616
67441,0.18898057053337924
92969,0.225770741465663
3657,0.6576152781427471
110035,0.5654108323081469
49521,0.29096938644516646
38363,0.42972912356361836
60071,0.7458862049508814
84184,0.20792270081219533
70654,0.29370351418969265
39435,0.6586018813505151
16727,0.2810575533873907
20550,0.373071144768621
15767,0.9309414471906725
93116,0.28727903164030244
17680,0.48456508831856737
9123,0.7047940567343851
79666,0.30131620472546006
95112,0.11463166444599182
21617,0.6045786140949544
69899,0.30201099519337926
93263,0.25259341489228615
31243,0.1462714940615346
48130,0.5927451165441215
13638,0.7347649640739956
78290,0.5742489558972751
6836,0.6420588851022745
78815,0.3035734838323578
64868,0.6980160990974185
27782,0.23822893273503243
56446,0.5932317727582267
52066,0.167981417347163
8992,0.24575561562095638
60557,0.5595023086718904
9316,0.6472245952428999
77564,0.3944751853431434
99543,0.4365299673322134
82681,0.6705030809004934
67544,0.31795163834163653
97438,0.5968425675160071
57664,0.30528506193760196
75518,0.5014172483063907
14738,0.5569340991065321
57584,0.43835323483937483
63268,0.5363096963887314
19850,0.43689875631386854
1092,0.7195604259806299
66343,0.1539876995056364
8769,0.17207362414333305
104118,0.20454096218778106
90377,0.45951385944824374
47638,0.3081215064655892
43209,0.7136426721363474
42296,0.3541029560279829
106326,0.17079159767905994
89544,0.6606357782728172
14905,0.08879304055533954
7278,0.39221239904571203
38408,0.4643079071389524
26704,0.36074030366943655
16801,0.23178495037428104
95973,0.39716529525216426
17294,0.14576989838891763
53576,0.34783482049692205
21821,0.6831532818822074
98733,0.4678048872284587
26840,0.15602609825349723
90540,0.4758798578750244
104786,0.22374849688757437
63676,0.24718368994707185
2324,0.691393075367261
57376,0.6125057516385651
103392,0.06811007660106749
81085,0.7923718545704574
18642,0.4414384307927055
30622,0.30959978263779775
31862,0.7235371056497324
18957,0.7928868989499536
8363,0.5838765253351518
104844,0.2799726690004525
24512,0.5280013377007845
21942,0.2836508888486733
11646,0.6576013899861562
58471,0.41248908593895517
76666,0.6363125484646118
44751,0.5767466285239292
36459,0.34227893868459236
36557,0.18445455624531326
21971,0.38508140600190055
88626,0.22886136802275403
15200,0.714377136623791
35859,0.347221764093961
91899,0.6176191572901653
108613,0.3223258006452542
22894,0.6495183541222894
39156,0.3896590877282299
42938,0.3744407256185367
78506,0.7980546731139102
89266,0.6096862585329399
24463,0.20832624492048601
52795,0.7793912388152701
105049,0.6169199176618597
53770,0.29349214874854324
23914,0.41392328985901794
52666,0.357793099647288
17716,0.5242115715642489
16616,0.5488527791277628
84012,0.7740389777076089
82860,0.39157328296123795
80585,0.1468088067686215
28793,0.3956486192514955
59119,0.2799929558877896
48169,0.40858419514448174
65530,0.3549511448773707
40934,0.3633087478701871
56529,0.750194384953301
101934,0.20357766462075833
41493,0.38513876555052384
32453,0.47506877394669456
2212,0.39644840314516194
14999,0.23682441000376875
51158,0.6238888051214057
79861,0.22637614436551157
71958,0.29214038557876365
10065,0.45356673195385344
75815,0.2807830494496941
39298,0.41246747886198487
77009,0.27225644695067097
29886,0.42489066327369596
41537,0.5637862926813703
12854,0.6198264848729208
44580,0.8108544630496949
31050,0.2404270069319976
77875,0.31422628937718033
36,0.7272547634001371
19219,0.251683229392467
95615,0.4089031267038751
47523,0.7816373899490465
82328,0.5988886901788766
57270,0.16834428150975267
53433,0.6654616991798902
29800,0.3403863285519575
33089,0.22912141187985424
67881,0.4317499551263222
108820,0.7031476271849681
84614,0.6396287168395974
265,0.2896886096761302
89414,0.5417448383169153
63542,0.4989795408953427
5182,0.4814949749877183
34752,0.456390198168664
4752,0.2754448897395605
49485,0.795589263771345
10033,0.09959161342627376
68595,0.2682570310502783
9342,0.1985185472393054
90177,0.15941351257139813
106158,0.16212675898823536
78031,0.5776364318690991
104937,0.5781333423193742
15284,0.34538492335973736
37342,0.3111432966833516
44912,0.21199268514018155
33178,0.7039221043622709
81573,0.2729985961687178
23987,0.4862709298091519
77423,0.3647081769150855
28913,0.2821555555022013
38125,0.20730055466115094
96981,0.7889790307830356
90179,0.39144092077453063
77152,0.5873192178428606
14842,0.6875503813629704
21701,0.24930309639865744
86023,0.4202513182194456
60864,0.67063763227359
103794,0.4356926794089535
32570,0.23310473558906974
79628,0.6382411062222351
107601,0.40474304794165883
43800,0.45987991605086487
79589,0.42506567332714895
40931,0.5192345640077548
8602,0.41008599965304837
24644,0.27006004105349024
59670,0.38702350614999015
27902,0.5906814610924414
6047,0.6282570080127287
12495,0.6077007024063666
95449,0.674090507783002
85158,0.62142631514958
80550,0.678837351251361
38184,0.8340854670128487
45245,0.8597034991440907
28935,0.2686517916094634
108618,0.3488948300628363
56449,0.1005505070715278
35557,0.2823144808628142
96788,0.3052234306583752
66846,0.6533236153683837
110066,0.5381999288981572
55854,0.6149201838144611
42655,0.41426014510282294
65316,0.4420294385192778
11178,0.49583830630019965
9995,0.2922000744241038
64157,0.1638919667699431
42415,0.6074426735402502
49257,0.344135551148105
88441,0.6530663863385282
33706,0.6658471622967158
68289,0.3687259160053016
94117,0.17956074023400304
21407,0.5852368084031963
100621,0.2545051284194888
8258,0.5459829174232682
9452,0.19665928463804216
10677,0.5921201034581624
27742,0.24601744213614452
20951,0.20389501770692786
66608,0.34210361088668295
78369,0.5991943494323192
11736,0.5883899615895338
105635,0.3807270740480605
53067,0.7769261308298867
28543,0.8240050927785971
109202,0.570529420174451
32238,0.3290387842332818
66029,0.3869206856628964
15515,0.11884966189239576
72708,0.6919541900766477
22727,0.2810223364704987
48713,0.6862730580307482
91097,0.5673804860381129
72641,0.32827722418267447
14532,0.400691850505112
78023,0.17143771997018808
108218,0.4665033106200891
15754,0.7410917241674277
19444,0.2985841822426005
87884,0.4172423595447565
47526,0.19787412418901773
54686,0.6220904601392818
8593,0.7864261774687822
84464,0.5315240547340369
64336,0.4686895443761594
43610,0.8405196842860309
95771,0.7257816628295886
82864,0.6256527687198958
54103,0.14581802152885892
84158,0.30906594342015603
34539,0.4595963335184141
6517,0.6540990362499562
85565,0.2924413819442516
1881,0.06615310212940861
11044,0.574499808145242
11251,0.5404285911617379
106906,0.31952934839076064
343,0.7709630268134071
101595,0.36747574747553435
85716,0.4532171714632589
108987,0.5032152432477274
92640,0.3933770876628768
87110,0.09601616240168498
99923,0.590538210001188
52778,0.48543726702638734
57032,0.2841481661621583
72742,0.20693152683152305
67112,0.6675056214085
57446,0.51274391215739
42990,0.5252579135409463
100991,0.611934197801251
93404,0.6727839359182571
8845,0.43318672129259506
45139,0.29350834634789824
506,0.44158046373148974
92620,0.3652784078834175
63778,0.7323552541299566
35480,0.3350591007033963
100992,0.12209421341720006
40019,0.5315277873283075
90534,0.35383729145804077
66686,0.2876576982055661
104595,0.42697787537451626
87005,0.6919853696790521
84638,0.3583742061565116
30769,0.5630627997224387
29112,0.15702220537401912
85649,0.5592775739765589
39608,0.5996761512591962
23419,0.47554856364064735
41077,0.17047902201161325
100953,0.044526183131669006
58164,0.5164062594677498
91804,0.6268385490986084
58065,0.4889010854431173
40016,0.29237626780090586
37145,0.2053695293478469
31393,0.20902842518162812
88913,0.3909271490054156
7356,0.6950867728643447
40112,0.5991348811697972
42434,0.5387493008437219
93647,0.23791990385558237
67460,0.5526309268617924
70198,0.8530246402366249
10309,0.8053172143411712
17013,0.18836821937166914
98846,0.41279684451994303
46486,0.28282788118609026
11127,0.2922397572632003
69991,0.17551087444298008
16880,0.5889618191504693
53803,0.5920710146316602
103935,0.618290962108865
61067,0.6851117790148668
8093,0.28674269622374937
89426,0.6997153080889913
26767,0.6015369138638902
44726,0.2308649785025021
80021,0.5516701420923747
86230,0.13975846888636045
56298,0.4481919444434085
617,0.4082285464901906
10780,0.5393255896797916
73996,0.24288236592665835
87867,0.47993845725856055
71790,0.4696606680048636
83068,0.5955618687366614
73962,0.5272079408231904
66007,0.40497697816087985
42202,0.6359884734542952
39459,0.653437721712654
84341,0.2627354996774396
43630,0.5300827994222183
65193,0.4126274250019166
90733,0.5825633886914495
61328,0.41891013581977266
92294,0.7934427423297435
63492,0.1688719079471671
104607,0.1922554905444056
82961,0.2831329031530224
42419,0.32758146435952507
64233,0.17395030608300388
45583,0.6949450908163136
92313,0.7335849064538128
99759,0.40080663362679636
54537,0.28892357895345544
60960,0.8237006613122909
22875,0.577327109660557
29189,0.4913878885282861
51630,0.38081845052135943
82189,0.7496971350559933
3028,0.39332234688820245
40776,0.43296339039492526
46863,0.5124734269044087
54882,0.15621635955971613
61236,0.5572527440296459
99208,0.29650786061225776
47145,0.4474708010607771
32595,0.5262080982155107
32013,0.040365310801507515
8694,0.6396495530652966
2938,0.8417044037211748
43650,0.701661415829786
80404,0.6448160281850623
62419,0.46234818108385345
99504,0.12737530384383988
1808,0.23831324204704052
73462,0.7475268231044454
54672,0.5564453289279511
14819,0.46899114636000006
85992,0.7800974336119311
24626,0.4819742323737868
8536,0.35941879770678287
53899,0.16646782229211354
107230,0.07076890567276295
91845,0.3788940996098342
82591,0.6439943245612719
28067,0.17801264773437475
106830,0.2507787897041128
92061,0.2967492512462597
67355,0.618911149991641
78908,0.09656408920886195
49803,0.6643808564222976
69341,0.27270511909452366
105986,0.5032113790233749
102255,0.37827948903311714
16398,0.2952503949450812
76732,0.2739400820713065
100392,0.4316674947500201
57904,0.6846882878102433
98550,0.4921441326577478
72901,0.19013050241964136
39938,0.26938708871752404
101814,0.623427804179416
63802,0.2724910286700528
39854,0.5454017066277911
105764,0.23941551324514143
37016,0.42801088512601915
97531,0.4777961494204894
9637,0.12674466233581017
13865,0.689017074330143
106514,0.4533361589207312
11609,0.21588688762281394
44647,0.316439521577912
62275,0.2890698458564086
47885,0.2538733850168413
503,0.3987154322784279
67012,0.6046814090600715
106758,0.1326165246566281
93897,0.4878139066053231
51191,0.5656490742453701
71972,0.45328909327163625
2541,0.8170648438236007
62862,0.4497522042818056
103774,0.7289332314603014
102878,0.5779595337306028
57225,0.5321142180106242
101324,0.01803380327720261
82087,0.0894659759538523
104833,0.5418332290846998
57835,0.12507829452789532
91106,0.3213437621310826
21679,0.5391916627687711
97205,0.613320795895901
79560,0.5526138256972082
23311,0.17220695061075297
39189,0.11473326024278185
24805,0.6190096417230703
104202,0.484905457616029
28169,0.37429560404918527
10183,0.5059543538136076
3183,0.5818879486472919
57707,0.1922287277894814
76582,0.1492206929170099
55863,0.21985779170026654
38342,0.5036768597410476
16084,0.6777448548030588
32561,0.5556116224834643
108053,0.2998640862710453
57969,0.34407213917365453
109938,0.38012570348427177
101879,0.13605550212498618
6580,0.2040922422016369
94160,0.34127147829030136
95531,0.49328584886656723
104878,0.6747008052488921
37614,0.4284837882399892
35757,0.7483291131010426
85751,0.48769251395239976
72602,0.3943468920129555
5062,0.45439257042753
101216,0.1536626692228682
9562,0.6662667084229363
27605,0.2525702747094676
80350,0.5853083887037076
7521,0.47328830006038913
7424,0.11650637732425206
63404,0.5159264303494538
77889,0.40523413559207755
106084,0.10272826662805501
88439,0.2521545162205956
98759,0.15359435192122062
57449,0.5827784923218247
49220,0.1902839770859952
75485,0.24058094309110367
56718,0.34811314479945743
32470,0.46645524056537147
67835,0.4904557094967317
65829,0.42914061132034687
51261,0.4300913494423073
97219,0.40430160577240315
1003,0.3000216106681276
7738,0.27833190292267074
87057,0.6146895147652373
78020,0.7876120686978867
78494,0.25225641554642264
57487,0.29026707118527484
86551,0.4019992570889579
2041,0.5949349431332857
68985,0.07943883972930055
67719,0.6873831241590629
20981,0.2826505242553258
88470,0.47838321185803356
100856,0.3151297207120699
8519,0.2563128111991041
93938,0.13913250366761787
91023,0.5886603657068273
89818,0.16300274315942176
32875,0.42461144187969957
73261,0.2711941035405132
108553,0.40394321939606614
56795,0.6477022865281545
45012,0.5562916782741643
37522,0.6104223990187144
89895,0.6330336066523022
77154,0.33385985171272403
86803,0.469899962476505
40953,0.5474541918160404
68646,0.3933608536664248
34271,0.45804028417162423
32385,0.5722711641455069
98499,0.11018382176235653
100744,0.7287414294286109
1875,0.4666081513373681
23157,0.39985218281294754
19161,0.06581676455307883
55170,0.4998638054400095
91618,0.42905660592072314
53725,0.08794196992394465
48551,0.47496539807684346
83691,0.5022718536048619
37903,0.255709379099077
91439,0.25734530443453996
4231,0.4385515679475327
62353,0.4335532871349649
25099,0.8079577905977006
23490,0.5677094859900065
3055,0.3043862021449564
14232,0.5091568182492301
27919,0.5667468025907778
68541,0.35944845784745927
4084,0.4303682387971769
53266,0.38936203820028936
105262,0.6902488326469038
23725,0.759395907885327
69030,0.6029288315314865
106616,0.2009844116360866
25671,0.6144674715837496
62088,0.06321881247222483
45050,0.3112508349312013
28050,0.4334585474711239
38423,0.29433916737668686
83332,0.4144264319615929
44236,0.30793703546917195
14299,0.36163944046292096
82989,0.7528630843079998
1431,0.5140736903133255
9294,0.5434822852138829
92026,0.12285426832768898
26846,0.1138582978650996
8937,0.5652510335385021
14461,0.6762253763716698
5833,0.8293260179249359
26100,0.2813552370504021
8761,0.5147690701722395
95243,0.41480568253794536
48423,0.5115711714943061
57781,0.6711281204212031
10464,0.4909514298099318
65434,0.595532826530321
47668,0.4691430174537067
87303,0.593990153330465
12978,0.820297675383691
28323,0.2938203491380389
52766,0.6694796804394602
88421,0.4983280111141605
10141,0.6532393267032
6412,0.3458407844767539
95606,0.46011135952435533
108530,0.3880671367682027
86111,0.4695568920239628
42962,0.22022060417928024
49047,0.5770825462836418
108753,0.4329071464713443
33816,0.6244623206783333
84071,0.3560087691677323
103855,0.5700349177299089
77292,0.36541033800581524
100892,0.28552394793248936
94909,0.36014027603386833
92475,0.1549110178229276
49508,0.8437279200702882
1636,0.37872978396492196
38237,0.4681355438769711
95062,0.46840160316419643
76197,0.3339535424564869
65225,0.3151238517495536
22095,0.2829321694264295
46180,0.6121403893104485
75292,0.46117338939553476
95000,0.31615776186010813
98282,0.19325262709888746
28818,0.8490127353322287
47782,0.35885747753934905
79723,0.23822746472091028
24466,0.47267710211558733
3051,0.3006355622175334
